,Heating,Cooling no VCP,Cooling VCP
1,1056.63611420515,0.0,0.0
2,625.4380931244123,0.0,0.0
3,109.67904208302946,53.00876615633123,6.341504648235335
4,0.0,817.1200935898623,86.7412998524435
5,0.0,1471.4009068589044,260.0793608412615
6,0.0,1960.255213372366,406.64367660320295
7,0.0,2195.1983997999687,731.8388674168222
8,0.0,1820.8336074838996,600.5252767913646
9,0.0,925.2053062626813,70.61543682924432
10,75.23200450381904,205.85049020837306,6.141620191978989
11,582.2360478449606,0.0,0.0
12,1038.6728869959006,0.0,0.0
