,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,2.1,100,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5055.701152236279,4.732300568825544,4.732300568825544,0.05,1068.338977777778,14439.231677449345,13.515590068129862,1585.8529892173246,15.0,0.05,1068.338977777778,14439.231677449345,13.515590068129862,1585.8529892173246,15.0,,0.0,0.05,1068.338977777778,14439.231677449345,13.515590068129862,1585.8529892173246,15.0,-0.0,25.5
8761,2011-12-01 01:00:00,12,1,2,2.1,99,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4619.894311300839,4.3243712037077895,4.3243712037077895,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,-0.0,25.5
8762,2011-12-01 02:00:00,12,1,3,2.1,98,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4251.624745569533,3.979658922875976,3.979658922875976,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,-0.0,25.5
8763,2011-12-01 03:00:00,12,1,4,2.1,98,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3940.4261587074784,3.6883669328473334,3.6883669328473334,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,-0.0,25.5
8764,2011-12-01 04:00:00,12,1,5,2.1,97,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3677.4542232649537,3.4422166557231897,3.4422166557231897,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,-0.0,25.5
8765,2011-12-01 05:00:00,12,1,6,2.1,97,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3455.2352230834354,3.23421245031289,3.23421245031289,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,-0.0,25.5
8766,2011-12-01 06:00:00,12,1,7,2.1,97,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,3267.4536487546925,3.0584427945812025,3.0584427945812025,0.05,1068.338977777778,13889.345186666667,13.00087844361675,8545.77334666667,21.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,8545.77334666667,21.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,8545.77334666667,21.0,-0.0,25.5
8767,2011-12-01 07:00:00,12,1,8,2.2,97,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,3286.415257787769,3.055811996546778,3.055811996546778,0.05588235294117647,1075.4638248366014,19483.65440156863,18.116513035228166,3101.0859199999977,21.0,0.05588235294117647,1075.4638248366014,19483.65440156863,18.116513035228166,3101.0859199999977,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,19483.65440156863,18.116513035228166,3101.0859199999977,21.0,-0.0,25.5
8768,2011-12-01 08:00:00,12,1,9,4.0,89,4.5125,2.2271929824561405,23.25,21.0,25.5,21.0,8.72470588235294,0.06764705882352941,1089.7135189542485,4992.697422372704,4.581660533278492,4.581660533278492,0.06764705882352941,1089.7135189542485,21192.311592156864,19.447599046485376,1691.6723058823518,21.0,0.06764705882352941,1089.7135189542485,21192.311592156864,19.447599046485376,1691.6723058823518,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21192.311592156864,19.447599046485376,1691.6723058823518,21.0,-0.0,25.5
8769,2011-12-01 09:00:00,12,1,10,5.7,82,4.5125,2.2271929824561405,23.25,21.0,25.5,41.3,8.72470588235294,0.06764705882352941,1089.7135189542485,7702.990333588835,7.068821483449215,7.068821483449215,0.06764705882352941,1089.7135189542485,22525.102352156864,20.67066431714387,358.88154588235193,21.0,0.06764705882352941,1089.7135189542485,22525.102352156864,20.67066431714387,358.88154588235193,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22525.102352156864,20.67066431714387,358.88154588235193,21.0,-0.0,25.5
