,Heating,Cooling no VCP,Cooling VCP
1,182.50897206211087,0.0,0.0
2,107.56930459057672,0.0,0.0
3,57.669931535887635,1.4778284451436166,0.646672825072671
4,15.731207470263952,10.904811580868442,3.9383937488040965
5,6.1273965248896225,30.09883653993399,22.993491273488498
6,1.802159206202833,52.34858465556151,43.50697264811514
7,0.09074829270012924,60.54816062967075,54.748174277676604
8,0.7082803492656321,42.36826473152622,36.12326873602276
9,9.264860133117944,15.158402851942563,13.950495048200807
10,38.98236293440322,0.234504534606971,0.234504534606971
11,108.67687717192305,0.0,0.0
12,180.00352777999476,0.0,0.0
