,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,0.4,88,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,85579.71775826467,24.803297746692095,24.803297746692095,0.00335,3450.3362670666666,78669.72369058039,22.800596116233663,0.0,22.800596116233663,0.00335,3450.3362670666666,78669.72369058039,22.800596116233663,0.0,22.800596116233663,,0.0,0.00335,3450.3362670666666,78669.72369058039,22.800596116233663,0.0,22.800596116233663,-0.0,26.0
8761,2011-12-01 01:00:00,12,1,2,0.8,88,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,85486.82304558932,24.776374367205282,24.776374367205282,0.00335,3450.3362670666666,78591.58808864196,22.777950322928174,0.0,22.777950322928174,0.00335,3450.3362670666666,78591.58808864196,22.777950322928174,0.0,22.777950322928174,,0.0,0.00335,3450.3362670666666,78591.58808864196,22.777950322928174,0.0,22.777950322928174,-0.0,26.0
8762,2011-12-01 02:00:00,12,1,3,1.1,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,85396.33762758222,24.75014926593884,24.75014926593884,0.00335,3450.3362670666666,78515.83025727095,22.75599367131305,0.0,22.75599367131305,0.00335,3450.3362670666666,78515.83025727095,22.75599367131305,0.0,22.75599367131305,,0.0,0.00335,3450.3362670666666,78515.83025727095,22.75599367131305,0.0,22.75599367131305,-0.0,26.0
8763,2011-12-01 03:00:00,12,1,4,1.5,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,85308.9933182519,24.724834542222194,24.724834542222194,0.00335,3450.3362670666666,78443.18207780845,22.734938280232495,0.0,22.734938280232495,0.00335,3450.3362670666666,78443.18207780845,22.734938280232495,0.0,22.734938280232495,,0.0,0.00335,3450.3362670666666,78443.18207780845,22.734938280232495,0.0,22.734938280232495,-0.0,26.0
8764,2011-12-01 04:00:00,12,1,5,1.7,89,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,85223.3094883996,24.700001069998006,24.700001069998006,0.00335,3450.3362670666666,78372.16298824447,22.71435504310229,0.0,22.71435504310229,0.00335,3450.3362670666666,78372.16298824447,22.71435504310229,0.0,22.71435504310229,,0.0,0.00335,3450.3362670666666,78372.16298824447,22.71435504310229,0.0,22.71435504310229,-0.0,26.0
8765,2011-12-01 05:00:00,12,1,6,1.9,90,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,85139.28259139413,24.675647821357433,24.675647821357433,0.00335,3450.3362670666666,78302.7695089931,22.694242951445098,0.0,22.694242951445098,0.00335,3450.3362670666666,78302.7695089931,22.694242951445098,0.0,22.694242951445098,,0.0,0.00335,3450.3362670666666,78302.7695089931,22.694242951445098,0.0,22.694242951445098,-0.0,26.0
8766,2011-12-01 06:00:00,12,1,7,2.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,4.95,0.002725,3449.5792520666664,85039.9580981396,24.652269707150975,24.652269707150975,0.002725,3449.5792520666664,78218.04717786043,22.674663042166507,0.0,22.674663042166507,0.002725,3449.5792520666664,78218.04717786043,22.674663042166507,0.0,22.674663042166507,,0.0,0.002725,3449.5792520666664,78218.04717786043,22.674663042166507,0.0,22.674663042166507,-0.0,26.0
8767,2011-12-01 07:00:00,12,1,8,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.5625,5.55,0.002725,3449.5792520666664,84975.74303019723,24.63365437372911,24.63365437372911,0.002725,3449.5792520666664,78166.90920287787,22.659838632797765,0.0,22.659838632797765,0.002725,3449.5792520666664,78166.90920287787,22.659838632797765,0.0,22.659838632797765,1.0,0.0,0.002725,3449.5792520666664,78166.90920287787,22.659838632797765,0.0,22.659838632797765,-0.0,26.0
8768,2011-12-01 08:00:00,12,1,9,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,2.025,5.55,0.002725,3449.5792520666664,84932.12605773688,24.62101023098787,24.62101023098787,0.002725,3449.5792520666664,78136.34425556829,22.650978147191797,0.0,22.650978147191797,0.002725,3449.5792520666664,78136.34425556829,22.650978147191797,0.0,22.650978147191797,1.0,0.0,0.002725,3449.5792520666664,78136.34425556829,22.650978147191797,0.0,22.650978147191797,-0.0,26.0
8769,2011-12-01 09:00:00,12,1,10,3.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,3.8625,3.15,0.002225,3448.9736400666666,84885.51344515021,24.611818559306073,24.611818559306073,0.002225,3448.9736400666666,78102.75864837645,22.645217620992536,0.0,22.645217620992536,0.002225,3448.9736400666666,78102.75864837645,22.645217620992536,0.0,22.645217620992536,1.0,0.0,0.002225,3448.9736400666666,78102.75864837645,22.645217620992536,0.0,22.645217620992536,-0.0,26.0
8770,2011-12-01 10:00:00,12,1,11,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,5.2124999999999995,2.35,0.002225,3448.9736400666666,84873.58077273883,24.608358784411664,24.608358784411664,0.002225,3448.9736400666666,78102.63929548993,22.64518301565803,0.0,22.64518301565803,0.002225,3448.9736400666666,78102.63929548993,22.64518301565803,0.0,22.64518301565803,1.0,0.0,0.002225,3448.9736400666666,78102.63929548993,22.64518301565803,0.0,22.64518301565803,-0.0,26.0
8771,2011-12-01 11:00:00,12,1,12,5.0,64,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.9125,2.65,0.002225,3448.9736400666666,84861.66888310321,24.604905035302874,24.604905035302874,0.002225,3448.9736400666666,78102.52015047675,22.645148470594595,0.0,22.645148470594595,0.002225,3448.9736400666666,78102.52015047675,22.645148470594595,0.0,22.645148470594595,1.0,0.0,0.002225,3448.9736400666666,78102.52015047675,22.645148470594595,0.0,22.645148470594595,-0.0,26.0
8772,2011-12-01 12:00:00,12,1,13,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.2749999999999995,2.65,0.002225,3448.9736400666666,84846.85971344661,24.600611244975063,24.600611244975063,0.002225,3448.9736400666666,78099.48318637483,22.64426792918754,0.0,22.64426792918754,0.002225,3448.9736400666666,78099.48318637483,22.64426792918754,0.0,22.64426792918754,1.0,0.0,0.002225,3448.9736400666666,78099.48318637483,22.64426792918754,0.0,22.64426792918754,-0.0,26.0
