,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,-1.2,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,103318.70946017651,22.584484196135694,22.584484196135694,0.045599999999999995,4574.765071581967,98142.27701684841,21.4529654487614,0.0,21.4529654487614,0.045599999999999995,4574.765071581967,98142.27701684841,21.4529654487614,0.0,21.4529654487614,1,0.0,0.045599999999999995,4574.765071581967,98142.27701684838,21.452965448761393,0.0,21.452965448761393,-0.0,26.0
8761,2011-12-01 01:00:00,12,1,2,-2.6,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,100044.48627554045,21.868770245057583,21.868770245057583,0.045599999999999995,4574.765071581967,95028.10167295254,20.7722364287641,0.0,20.7722364287641,0.045599999999999995,4574.765071581967,95028.10167295254,20.7722364287641,0.0,20.7722364287641,1,0.0,0.045599999999999995,4574.765071581967,95028.10167295251,20.772236428764092,0.0,20.772236428764092,-0.0,26.0
8762,2011-12-01 02:00:00,12,1,3,-3.6,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,96730.05220762198,21.144266578517975,21.144266578517975,0.045599999999999995,4574.765071581967,91868.76699689445,20.08163600958988,0.0,20.08163600958988,0.045599999999999995,4574.765071581967,91868.76699689445,20.08163600958988,0.0,20.08163600958988,1,0.0,0.045599999999999995,4574.765071581967,91868.76699689442,20.08163600958987,0.0,20.08163600958987,-0.0,26.0
8763,2011-12-01 03:00:00,12,1,4,-4.2,98,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,93433.22857968972,20.423612386150406,20.423612386150406,0.045599999999999995,4574.765071581967,88722.24731085986,19.3938368249759,2773.0541207794886,20.0,0.045599999999999995,4574.765071581967,88722.24731085986,19.3938368249759,2773.0541207794886,20.0,0,0.0,0.045599999999999995,4574.765071581967,88722.24731085984,19.393836824975892,2773.0541207795177,20.0,2.9103830456733704e-11,26.0
8764,2011-12-01 04:00:00,12,1,5,-4.4,97,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,90210.04896291866,19.71905607203645,19.71905607203645,0.045599999999999995,4574.765071581967,88332.03973303935,19.308541171163107,3163.2616986000066,20.0,0.045599999999999995,4574.765071581967,88332.03973303935,19.308541171163107,3163.2616986000066,20.0,0,0.0,0.045599999999999995,4574.765071581967,88332.03973303935,19.308541171163107,3163.2616986000066,20.0,-0.0,26.0
8765,2011-12-01 05:00:00,12,1,6,-4.3,95,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,87100.6699359537,19.03937548116193,19.03937548116193,0.045599999999999995,4574.765071581967,88346.18424819755,19.311633027233718,3149.1171834418055,20.0,0.045599999999999995,4574.765071581967,88346.18424819755,19.311633027233718,3149.1171834418055,20.0,0,0.0,0.045599999999999995,4574.765071581967,88346.18424819755,19.311633027233718,3149.1171834418055,20.0,-0.0,26.0
8766,2011-12-01 06:00:00,12,1,7,-4.1,97,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,84095.1135739087,18.41163774774961,18.41163774774961,0.039599999999999996,4567.497727581967,88353.86938891394,19.34404233096104,2996.085162725416,20.0,0.039599999999999996,4567.497727581967,88353.86938891394,19.34404233096104,2996.085162725416,20.0,0,0.0,0.039599999999999996,4567.497727581967,88353.86938891394,19.34404233096104,2996.085162725416,20.0,-0.0,26.0
8767,2011-12-01 07:00:00,12,1,8,-4.0,98,-2.675,6.906907894736841,23.0,20.0,26.0,1.1587862075,5.55,0.039599999999999996,4567.497727581967,81409.99089455442,17.8237616634027,17.8237616634027,0.039599999999999996,4567.497727581967,88451.70890763214,19.365463144840678,2898.245644007213,20.0,0.039599999999999996,4567.497727581967,88451.70890763214,19.365463144840678,2898.245644007213,20.0,0,0.0,0.039599999999999996,4567.497727581967,88451.70890763214,19.365463144840678,2898.245644007213,20.0,-0.0,26.0
8768,2011-12-01 08:00:00,12,1,9,-3.9,100,-2.675,6.906907894736841,23.0,20.0,26.0,9.932532575,5.55,0.039599999999999996,4567.497727581967,79238.30574572585,17.34829669804228,17.34829669804228,0.039599999999999996,4567.497727581967,88886.26651403034,19.460604430576634,2463.688037609012,20.0,0.039599999999999996,4567.497727581967,88886.26651403034,19.460604430576634,2463.688037609012,20.0,0,0.0,0.039599999999999996,4567.497727581967,88886.26651403034,19.460604430576634,2463.688037609012,20.0,-0.0,26.0
8769,2011-12-01 09:00:00,12,1,10,-3.2,97,-2.675,6.906907894736841,23.0,20.0,26.0,13.134927224999998,3.15,0.0348,4561.683852381967,77281.46125267877,16.941432978158893,16.941432978158893,0.0348,4561.683852381967,89037.3103231777,19.518518425314642,2196.366724461637,20.0,0.0348,4561.683852381967,89037.3103231777,19.518518425314642,2196.366724461637,20.0,0,0.0,0.0348,4561.683852381967,89037.3103231777,19.518518425314642,2196.366724461637,20.0,-0.0,26.0
