,Heating,Cooling no VCP,Cooling VCP
1,1040.2883412304668,128.70904715564077,2.764863893389702e-13
2,905.2956956029822,69.79205683593378,1.8917489796876906e-13
3,584.2324749795652,116.83935738865574,29.60491080235818
4,277.4663789248423,79.60045401456426,49.34734706845424
5,53.232494430070275,97.39857197866252,80.03807925727585
6,35.85703583556258,180.49270226326303,164.976699115428
7,0.0,410.74009806664355,401.23637401329216
8,0.0,456.25485002265384,411.8165653163279
9,26.029424827496666,493.57125005840214,379.0452127331768
10,163.8120733844878,382.1596827166698,195.84806573825853
11,556.484241392856,104.22602336934139,2.3283064365386963e-13
12,910.1482557953659,79.50133054471681,2.3283064365386963e-13
