,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,2.1,100,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,860.0751398313989,4.079152396044559,4.079152396044559,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,,0.0,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,-0.0,25.5
8761,2011-12-01 01:00:00,12,1,2,2.1,99,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,815.90850867147,3.8696795128304737,3.8696795128304737,0.0185,210.8465328888889,3694.8027190666667,17.52365888327763,732.9744716,21.0,0.0185,210.8465328888889,3694.8027190666667,17.52365888327763,732.9744716,21.0,,0.0,0.0185,210.8465328888889,3694.8027190666667,17.52365888327763,732.9744716,21.0,-0.0,25.5
8762,2011-12-01 02:00:00,12,1,3,2.1,98,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,776.9090250690736,3.6847133050961105,3.6847133050961105,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,,0.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,-0.0,25.5
8763,2011-12-01 03:00:00,12,1,4,2.1,98,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,745.4390800031576,3.535458087878477,3.535458087878477,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,,0.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,-0.0,25.5
8764,2011-12-01 04:00:00,12,1,5,2.1,97,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,720.0449631848799,3.415019224263585,3.415019224263585,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,,0.0,0.0185,210.8465328888889,3691.4427190666665,17.50772312206798,736.3344716000001,21.0,-0.0,25.5
8765,2011-12-01 05:00:00,12,1,6,2.1,97,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,705.7136287504018,3.347048770881597,3.347048770881597,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,,0.0,0.0185,210.8465328888889,3697.6027190666664,17.53693868428567,730.1744716000003,21.0,-0.0,25.5
8766,2011-12-01 06:00:00,12,1,7,2.1,97,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,707.7056409347161,3.3758895134875155,3.3758895134875155,0.0175,209.6353088888889,3711.1591486666666,17.702929760909974,691.1823379999996,21.0,0.0175,209.6353088888889,3711.1591486666666,17.702929760909974,691.1823379999996,21.0,,0.0,0.0175,209.6353088888889,3711.1591486666666,17.702929760909974,691.1823379999996,21.0,-0.0,25.5
8767,2011-12-01 07:00:00,12,1,8,2.2,97,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,717.6051756364176,3.45303844100562,3.45303844100562,0.016,207.8184728888889,3716.1517514666666,17.881720040612194,648.0361792000003,21.0,0.016,207.8184728888889,3716.1517514666666,17.881720040612194,648.0361792000003,21.0,0.0,0.0,0.016,207.8184728888889,3716.1517514666666,17.881720040612194,648.0361792000003,21.0,-0.0,25.5
8768,2011-12-01 08:00:00,12,1,9,4.0,89,4.5125,2.2271929824561405,23.25,21.0,25.5,4.5,3.125,0.016,207.8184728888889,844.9644596433172,4.0658775319510765,4.0658775319510765,0.016,207.8184728888889,3830.3850026666664,18.4313980822802,533.8029280000005,21.0,0.016,207.8184728888889,3830.3850026666664,18.4313980822802,533.8029280000005,21.0,0.0,0.0,0.016,207.8184728888889,3830.3850026666664,18.4313980822802,533.8029280000005,21.0,-0.0,25.5
8769,2011-12-01 09:00:00,12,1,10,5.7,82,4.5125,2.2271929824561405,23.25,21.0,25.5,8.85,2.765,0.015,206.6072488888889,1062.2435376444541,5.141366255816692,5.141366255816692,0.015,206.6072488888889,3943.3963186666665,19.086437382394948,395.3559080000009,21.000000000000004,0.015,206.6072488888889,3943.3963186666665,19.086437382394948,395.3559080000009,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3943.3963186666665,19.086437382394948,395.3559080000009,21.000000000000004,-0.0,25.5
8770,2011-12-01 10:00:00,12,1,11,7.3,76,4.5125,2.2271929824561405,23.25,21.0,25.5,12.674999999999999,1.87,0.015,206.6072488888889,1344.5953701354788,6.507977708268054,6.507977708268054,0.015,206.6072488888889,4042.7656946666675,19.567395221649857,295.9865319999999,21.000000000000004,0.015,206.6072488888889,4042.7656946666675,19.567395221649857,295.9865319999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4042.7656946666675,19.567395221649857,295.9865319999999,21.000000000000004,-0.0,25.5
8771,2011-12-01 11:00:00,12,1,12,8.3,72,4.5125,2.2271929824561405,23.25,21.0,25.5,12.15,1.87,0.015,206.6072488888889,1606.2274841983842,7.774303626017477,7.774303626017477,0.015,206.6072488888889,4071.8840546666675,19.708331031775568,266.86817199999996,21.000000000000004,0.015,206.6072488888889,4071.8840546666675,19.708331031775568,266.86817199999996,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4071.8840546666675,19.708331031775568,266.86817199999996,21.000000000000004,-0.0,25.5
8772,2011-12-01 12:00:00,12,1,13,8.0,73,4.5125,2.2271929824561405,23.25,21.0,25.5,6.0,1.87,0.015,206.6072488888889,1724.6382608154734,8.34742377186855,8.34742377186855,0.015,206.6072488888889,3974.8435466666674,19.2386451493979,363.90868,21.000000000000004,0.015,206.6072488888889,3974.8435466666674,19.2386451493979,363.90868,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3974.8435466666674,19.2386451493979,363.90868,21.000000000000004,-0.0,25.5
8773,2011-12-01 13:00:00,12,1,14,7.5,75,4.5125,2.2271929824561405,23.25,21.0,25.5,4.2749999999999995,1.87,0.015,206.6072488888889,1779.764105630413,8.614238441302467,8.614238441302467,0.015,206.6072488888889,3932.459366666668,19.033501427539463,406.29285999999956,21.000000000000004,0.015,206.6072488888889,3932.459366666668,19.033501427539463,406.29285999999956,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3932.459366666668,19.033501427539463,406.29285999999956,21.000000000000004,-0.0,25.5
8774,2011-12-01 14:00:00,12,1,15,6.8,77,4.5125,2.2271929824561405,23.25,21.0,25.5,2.475,1.87,0.015,206.6072488888889,1774.4318050271559,8.588429566580336,8.588429566580336,0.015,206.6072488888889,3881.7315146666674,18.78797348854986,457.020712,21.000000000000004,0.015,206.6072488888889,3881.7315146666674,18.78797348854986,457.020712,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3881.7315146666674,18.78797348854986,457.020712,21.000000000000004,-0.0,25.5
8775,2011-12-01 15:00:00,12,1,16,6.1,79,4.5125,2.2271929824561405,23.25,21.0,25.5,1.05,2.0500000000000003,0.0155,207.21286088888888,1730.7770929584601,8.352652849508857,8.352652849508857,0.0155,207.21286088888888,3842.4678958666673,18.543578228607466,509.002182799999,21.0,0.0155,207.21286088888888,3842.4678958666673,18.543578228607466,509.002182799999,21.0,0.0,0.0,0.0155,207.21286088888888,3842.4678958666673,18.543578228607466,509.002182799999,21.0,-0.0,25.5
8776,2011-12-01 16:00:00,12,1,17,5.8,79,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,1676.9052118900486,8.045640276093852,8.045640276093852,0.0165,208.4240848888889,3828.710803466666,18.369809830316665,548.1949792000005,21.0,0.0165,208.4240848888889,3828.710803466666,18.369809830316665,548.1949792000005,21.0,,0.0,0.0165,208.4240848888889,3828.710803466666,18.369809830316665,548.1949792000005,21.0,-0.0,25.5
8777,2011-12-01 17:00:00,12,1,18,5.5,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,1618.4348749743015,7.765104862219214,7.765104862219214,0.0165,208.4240848888889,3822.475244666666,18.33989218042834,554.4305380000005,21.0,0.0165,208.4240848888889,3822.475244666666,18.33989218042834,554.4305380000005,21.0,,0.0,0.0165,208.4240848888889,3822.475244666666,18.33989218042834,554.4305380000005,21.0,-0.0,25.5
8778,2011-12-01 18:00:00,12,1,19,5.2,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,1581.0593325636858,7.585780373734399,7.585780373734399,0.0165,208.4240848888889,3832.8296858666663,18.389571857350134,544.0760968000004,21.0,0.0165,208.4240848888889,3832.8296858666663,18.389571857350134,544.0760968000004,21.0,,0.0,0.0165,208.4240848888889,3832.8296858666663,18.389571857350134,544.0760968000004,21.0,-0.0,25.5
8779,2011-12-01 19:00:00,12,1,20,4.9,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,1561.9387021423108,7.4507424842738255,7.4507424842738255,0.0175,209.6353088888889,3844.2191246666666,18.337650966537243,558.1223619999996,21.0,0.0175,209.6353088888889,3844.2191246666666,18.337650966537243,558.1223619999996,21.0,,0.0,0.0175,209.6353088888889,3844.2191246666666,18.337650966537243,558.1223619999996,21.0,-0.0,25.5
8780,2011-12-01 20:00:00,12,1,21,4.6,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,1536.8445796715885,7.3310387826229615,7.3310387826229615,0.0175,209.6353088888889,3842.1001986666665,18.32754328948975,560.2412879999997,21.0,0.0175,209.6353088888889,3842.1001986666665,18.32754328948975,560.2412879999997,21.0,,0.0,0.0175,209.6353088888889,3842.1001986666665,18.32754328948975,560.2412879999997,21.0,-0.0,25.5
8781,2011-12-01 21:00:00,12,1,22,4.3,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,1504.4335304768233,7.155759802212375,7.155759802212375,0.018,210.2409208888889,3830.0554042666663,18.217459227601218,585.0039344000006,21.0,0.018,210.2409208888889,3830.0554042666663,18.217459227601218,585.0039344000006,21.0,,0.0,0.018,210.2409208888889,3830.0554042666663,18.217459227601218,585.0039344000006,21.0,-0.0,25.5
8782,2011-12-01 22:00:00,12,1,23,4.0,81,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,1447.853597904189,6.866859881766106,6.866859881766106,0.0185,210.8465328888889,3803.2972426666665,18.038225198945593,624.4799480000001,21.0,0.0185,210.8465328888889,3803.2972426666665,18.038225198945593,624.4799480000001,21.0,,0.0,0.0185,210.8465328888889,3803.2972426666665,18.038225198945593,624.4799480000001,21.0,-0.0,25.5
8783,2011-12-01 23:00:00,12,1,24,3.4,81,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,1356.5659000393723,6.433901859577887,6.433901859577887,0.0185,210.8465328888889,3761.1626562666665,17.838389869321254,666.6145344000001,21.0,0.0185,210.8465328888889,3761.1626562666665,17.838389869321254,666.6145344000001,21.0,,0.0,0.0185,210.8465328888889,3761.1626562666665,17.838389869321254,666.6145344000001,21.0,-0.0,25.5
8784,2011-12-02 00:00:00,12,2,1,2.7,83,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1243.7675524087376,5.898923427231186,5.898923427231186,0.0185,210.8465328888889,3722.0273054666663,17.652779272534143,705.7498852000003,21.0,0.0185,210.8465328888889,3722.0273054666663,17.652779272534143,705.7498852000003,21.0,,0.0,0.0185,210.8465328888889,3722.0273054666663,17.652779272534143,705.7498852000003,21.0,-0.0,25.5
8785,2011-12-02 01:00:00,12,2,2,2.1,85,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,1125.5223299497504,5.338111632800118,5.338111632800118,0.0185,210.8465328888889,3694.8027190666667,17.52365888327763,732.9744716,21.0,0.0185,210.8465328888889,3694.8027190666667,17.52365888327763,732.9744716,21.0,,0.0,0.0185,210.8465328888889,3694.8027190666667,17.52365888327763,732.9744716,21.0,-0.0,25.5
8786,2011-12-02 02:00:00,12,2,3,1.4,87,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,998.2510835694644,4.734491337808808,4.734491337808808,0.0185,210.8465328888889,3662.9473682666667,17.372575769111425,764.8298224,21.0,0.0185,210.8465328888889,3662.9473682666667,17.372575769111425,764.8298224,21.0,,0.0,0.0185,210.8465328888889,3662.9473682666667,17.372575769111425,764.8298224,21.0,-0.0,25.5
8787,2011-12-02 03:00:00,12,2,4,0.7,89,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,867.0564464688596,4.112263239945129,4.112263239945129,0.0185,210.8465328888889,3634.4520174666663,17.237428416154874,793.3251732000003,21.0,0.0185,210.8465328888889,3634.4520174666663,17.237428416154874,793.3251732000003,21.0,,0.0,0.0185,210.8465328888889,3634.4520174666663,17.237428416154874,793.3251732000003,21.0,-0.0,25.5
8788,2011-12-02 04:00:00,12,2,5,0.0,92,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,732.6958984628865,3.475019903926994,3.475019903926994,0.0185,210.8465328888889,3605.9566666666665,17.10228106319832,821.8205240000002,21.0,0.0185,210.8465328888889,3605.9566666666665,17.10228106319832,821.8205240000002,21.0,,0.0,0.0185,210.8465328888889,3605.9566666666665,17.10228106319832,821.8205240000002,21.0,-0.0,25.5
8789,2011-12-02 05:00:00,12,2,6,-0.6,95,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,606.0114389209123,2.8741826133810124,2.8741826133810124,0.0185,210.8465328888889,3587.6920802666664,17.01565603716754,840.0851104000003,21.0,0.0185,210.8465328888889,3587.6920802666664,17.01565603716754,840.0851104000003,21.0,,0.0,0.0185,210.8465328888889,3587.6920802666664,17.01565603716754,840.0851104000003,21.0,-0.0,25.5
8790,2011-12-02 06:00:00,12,2,7,-1.3,97,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,492.96489030440836,2.3515355925355594,2.3515355925355594,0.0175,209.6353088888889,3576.8713206666666,17.062351469439164,825.4701659999996,21.0,0.0175,209.6353088888889,3576.8713206666666,17.062351469439164,825.4701659999996,21.0,,0.0,0.0175,209.6353088888889,3576.8713206666666,17.062351469439164,825.4701659999996,21.0,-0.0,25.5
8791,2011-12-02 07:00:00,12,2,8,-1.4,99,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,407.67623529667503,1.9616939227276537,1.9616939227276537,0.016,207.8184728888889,3580.5052490666667,17.229003751658787,783.6826816000003,21.0,0.016,207.8184728888889,3580.5052490666667,17.229003751658787,783.6826816000003,21.0,0.0,0.0,0.016,207.8184728888889,3580.5052490666667,17.229003751658787,783.6826816000003,21.0,-0.0,25.5
8792,2011-12-02 08:00:00,12,2,9,-0.3,99,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,2.85,3.125,0.016,207.8184728888889,406.10654915296885,1.9541407628863465,1.9541407628863465,0.016,207.8184728888889,3645.2627914666664,17.540610037181935,718.9251392000006,21.0,0.016,207.8184728888889,3645.2627914666664,17.540610037181935,718.9251392000006,21.0,0.0,0.0,0.016,207.8184728888889,3645.2627914666664,17.540610037181935,718.9251392000006,21.0,-0.0,25.5
8793,2011-12-02 09:00:00,12,2,10,0.9,96,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,5.85,2.765,0.015,206.6072488888889,485.9068621299687,2.351838402297705,2.351838402297705,0.015,206.6072488888889,3726.3481906666666,18.0359024705404,612.4040360000008,21.000000000000004,0.015,206.6072488888889,3726.3481906666666,18.0359024705404,612.4040360000008,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3726.3481906666666,18.0359024705404,612.4040360000008,21.000000000000004,-0.0,25.5
8794,2011-12-02 10:00:00,12,2,11,1.5,95,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,6.0,1.87,0.015,206.6072488888889,565.0217126131512,2.73476228763403,2.73476228763403,0.015,206.6072488888889,3737.7992066666675,18.091326547195905,600.9530199999999,21.000000000000004,0.015,206.6072488888889,3737.7992066666675,18.091326547195905,600.9530199999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3737.7992066666675,18.091326547195905,600.9530199999999,21.000000000000004,-0.0,25.5
8795,2011-12-02 11:00:00,12,2,12,1.7,96,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,5.625,1.87,0.015,206.6072488888889,632.2156289932898,3.0599876451251156,3.0599876451251156,0.015,206.6072488888889,3739.8428786666673,18.101218126562024,598.9093480000001,21.000000000000004,0.015,206.6072488888889,3739.8428786666673,18.101218126562024,598.9093480000001,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3739.8428786666673,18.101218126562024,598.9093480000001,21.000000000000004,-0.0,25.5
8796,2011-12-02 12:00:00,12,2,13,2.1,96,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,7.2749999999999995,1.87,0.015,206.6072488888889,725.2364539553148,3.5102178546762364,3.5102178546762364,0.015,206.6072488888889,3777.5302226666677,18.2836286867078,561.2220039999997,21.000000000000004,0.015,206.6072488888889,3777.5302226666677,18.2836286867078,561.2220039999997,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3777.5302226666677,18.2836286867078,561.2220039999997,21.000000000000004,-0.0,25.5
8797,2011-12-02 13:00:00,12,2,14,2.2,97,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,6.45,1.87,0.015,206.6072488888889,793.9349575525541,3.842725566611284,3.842725566611284,0.015,206.6072488888889,3769.6270586666674,18.24537657289039,569.125168,21.000000000000004,0.015,206.6072488888889,3769.6270586666674,18.24537657289039,569.125168,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3769.6270586666674,18.24537657289039,569.125168,21.000000000000004,-0.0,25.5
