,Heating,Cooling no VCP,Cooling VCP
1,410.0014497055082,0.0,0.0
2,340.0345767446602,0.0,0.0
3,284.4010348495933,1.858743063426411,1.8189894035458565e-15
4,172.7149824649836,16.28928764947198,0.27799361399604916
5,92.17194698756308,41.42347732463911,11.51120874920664
6,46.69247193040032,64.66039629718806,23.41251766445133
7,33.03868144729268,83.67487134295621,45.39432722186308
8,41.59252138925415,64.70429038699284,32.43225824110136
9,72.81174508267335,24.541537175452483,4.017362278417695
10,155.61856109607453,3.697710859164806,5.4569682106375695e-15
11,301.27978262243823,0.0,0.0
12,389.34535309850315,0.0,0.0
