,Heating,Cooling no VCP,Cooling VCP
1,149.82632767945208,0.034799713454599444,0.034799713454599444
2,79.3807504979363,16.30521575009505,16.30521575009505
3,43.3617977305208,72.29790100490459,72.29790100490459
4,7.677515425228754,112.16108480413573,112.16108480413573
5,1.5409929801100233,164.523770764014,164.523770764014
6,0.48085658501772466,196.045386858863,196.045386858863
7,0.0,212.71325080437643,212.71325080437643
8,0.10714140332355054,176.35750446806918,176.35750446806918
9,5.2228074691233575,97.78614601197518,97.78614601197518
10,26.576504340579927,42.081697523185454,42.081697523185454
11,81.54547214139812,3.5501628247509314,3.5501628247509314
12,154.216786113938,0.0,0.0
