,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,0.4,88,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1661.9527062208433,7.046998175438883,7.046998175438883,0.0133,235.8383903111111,3742.352548624071,15.868292450975725,0.0,15.868292450975725,0.0133,235.8383903111111,3742.352548624071,15.868292450975725,0.0,15.868292450975725,,0,0.0133,235.8383903111111,3742.352548624071,15.868292450975725,0.0,15.868292450975725,-0.0,26.0
8761,2011-12-01 01:00:00,12,1,2,0.8,88,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1574.41642905207,6.675827574022812,6.675827574022812,0.0133,235.8383903111111,3480.7961363764202,14.759243106199358,56.779718290246365,15.0,0.0133,235.8383903111111,3480.7961363764202,14.759243106199358,56.779718290246365,15.0,,0,0.0133,235.8383903111111,3480.7961363764202,14.759243106199358,56.779718290246365,15.0,-0.0,26.0
8762,2011-12-01 02:00:00,12,1,3,1.1,87,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1500.1205217282634,6.360798679762647,6.360798679762647,0.0133,235.8383903111111,3299.0666737866663,13.988675335829056,238.50918088000026,15.0,0.0133,235.8383903111111,3299.0666737866663,13.988675335829056,238.50918088000026,15.0,,0,0.0133,235.8383903111111,3299.0666737866663,13.988675335829056,238.50918088000026,15.0,-0.0,26.0
8763,2011-12-01 03:00:00,12,1,4,1.5,87,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1439.9301890375943,6.105580126874512,6.105580126874512,0.0133,235.8383903111111,3306.9575854666664,14.022134314537276,230.6182692000002,15.0,0.0133,235.8383903111111,3306.9575854666664,14.022134314537276,230.6182692000002,15.0,,0,0.0133,235.8383903111111,3306.9575854666664,14.022134314537276,230.6182692000002,15.0,-0.0,26.0
8764,2011-12-01 04:00:00,12,1,5,1.7,89,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1388.7200798367696,5.888439443658052,5.888439443658052,0.0133,235.8383903111111,3310.903041306666,14.038863803891383,226.67281336000042,15.0,0.0133,235.8383903111111,3310.903041306666,14.038863803891383,226.67281336000042,15.0,,0,0.0133,235.8383903111111,3310.903041306666,14.038863803891383,226.67281336000042,15.0,-0.0,26.0
8765,2011-12-01 05:00:00,12,1,6,1.9,90,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1345.7390213594347,5.70619151353677,5.70619151353677,0.0133,235.8383903111111,3314.8484971466664,14.055593293245494,222.72735752000017,15.0,0.0133,235.8383903111111,3314.8484971466664,14.055593293245494,222.72735752000017,15.0,,0,0.0133,235.8383903111111,3314.8484971466664,14.055593293245494,222.72735752000017,15.0,-0.0,26.0
8766,2011-12-01 06:00:00,12,1,7,2.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1299.8866626032243,5.561756050793581,5.561756050793581,0.01155,233.7187483111111,3308.3819410666665,14.15539816541703,1365.993025155556,20.0,0.01155,233.7187483111111,3308.3819410666665,14.15539816541703,1365.993025155556,20.0,,0,0.01155,233.7187483111111,3308.3819410666665,14.15539816541703,1365.993025155556,20.0,-0.0,26.0
8767,2011-12-01 07:00:00,12,1,8,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,1.5,2.55,0.01155,233.7187483111111,1293.872554265946,5.536023804746838,5.536023804746838,0.01155,233.7187483111111,4414.137496622222,18.886535755130826,260.2374696000006,20.0,0.01155,233.7187483111111,4414.137496622222,18.886535755130826,260.2374696000006,20.0,,0,0.01155,233.7187483111111,4414.137496622222,18.886535755130826,260.2374696000006,20.0,-0.0,26.0
8768,2011-12-01 08:00:00,12,1,9,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,5.3999999999999995,2.55,0.01155,233.7187483111111,1342.9115299814,5.745844266604594,5.745844266604594,0.01155,233.7187483111111,4468.737496622222,19.120149876353654,205.63746960000026,20.0,0.01155,233.7187483111111,4468.737496622222,19.120149876353654,205.63746960000026,20.0,,0,0.01155,233.7187483111111,4468.737496622222,19.120149876353654,205.63746960000026,20.0,-0.0,26.0
8769,2011-12-01 09:00:00,12,1,10,3.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,10.299999999999999,1.53,0.01015,232.0230347111111,1455.096559527326,6.271345262503992,6.271345262503992,0.01015,232.0230347111111,4535.5779930222225,19.547964272898216,104.88270119999925,19.999999999999996,0.01015,232.0230347111111,4535.5779930222225,19.547964272898216,104.88270119999925,19.999999999999996,,0,0.01015,232.0230347111111,4535.5779930222225,19.547964272898216,104.88270119999925,19.999999999999996,-0.0,26.0
