,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,0.4,88,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1093.9984095444875,4.689030137459267,4.689030137459267,0.0133,233.3101680888889,4321.2462894577775,18.521465758883792,344.9570723200004,20.0,0.0133,233.3101680888889,4321.2462894577775,18.521465758883792,344.9570723200004,20.0,,0.0,0.0133,233.3101680888889,4321.2462894577775,18.521465758883792,344.9570723200004,20.0,-0.0,26.0
8761,2011-12-01 01:00:00,12,1,2,0.8,88,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1054.1684694276764,4.518313445413354,4.518313445413354,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,,0.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,-0.0,26.0
8762,2011-12-01 02:00:00,12,1,3,1.1,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1023.4804496111897,4.386780301925176,4.386780301925176,0.0133,233.3101680888889,4334.841184897778,18.579735381469725,331.36217688000033,20.0,0.0133,233.3101680888889,4334.841184897778,18.579735381469725,331.36217688000033,20.0,,0.0,0.0133,233.3101680888889,4334.841184897778,18.579735381469725,331.36217688000033,20.0,-0.0,26.0
8763,2011-12-01 03:00:00,12,1,4,1.5,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1003.1154833784406,4.299493209384099,4.299493209384099,0.0133,233.3101680888889,4342.609696577777,18.613032308661683,323.59366520000094,20.0,0.0133,233.3101680888889,4342.609696577777,18.613032308661683,323.59366520000094,20.0,,0.0,0.0133,233.3101680888889,4342.609696577777,18.613032308661683,323.59366520000094,20.0,-0.0,26.0
8764,2011-12-01 04:00:00,12,1,5,1.7,89,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,988.329999980488,4.236120560351848,4.236120560351848,0.0133,233.3101680888889,4346.493952417777,18.629680772257665,319.7094093600008,20.0,0.0133,233.3101680888889,4346.493952417777,18.629680772257665,319.7094093600008,20.0,,0.0,0.0133,233.3101680888889,4346.493952417777,18.629680772257665,319.7094093600008,20.0,-0.0,26.0
8765,2011-12-01 05:00:00,12,1,6,1.9,90,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,978.6595503330342,4.194671661117549,4.194671661117549,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,,0.0,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,-0.0,26.0
8766,2011-12-01 06:00:00,12,1,7,2.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,963.2969352501424,4.166679974073725,4.166679974073725,0.01155,231.1905260888889,4343.881052177778,18.789182782116374,279.92946960000063,20.0,0.01155,231.1905260888889,4343.881052177778,18.789182782116374,279.92946960000063,20.0,,0.0,0.01155,231.1905260888889,4343.881052177778,18.789182782116374,279.92946960000063,20.0,-0.0,26.0
8767,2011-12-01 07:00:00,12,1,8,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.5625,2.55,0.01155,231.1905260888889,969.3848244102135,4.193012753634641,4.193012753634641,0.01155,231.1905260888889,4355.956052177778,18.8414124309877,267.8544696000008,20.0,0.01155,231.1905260888889,4355.956052177778,18.8414124309877,267.8544696000008,20.0,0.0,0.0,0.01155,231.1905260888889,4355.956052177778,18.8414124309877,267.8544696000008,20.0,-0.0,26.0
8768,2011-12-01 08:00:00,12,1,9,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,2.025,2.55,0.01155,231.1905260888889,995.4921133718539,4.305938181000998,4.305938181000998,0.01155,231.1905260888889,4376.431052177778,18.929975748639084,247.37946960000045,20.0,0.01155,231.1905260888889,4376.431052177778,18.929975748639084,247.37946960000045,20.0,0.0,0.0,0.01155,231.1905260888889,4376.431052177778,18.929975748639084,247.37946960000045,20.0,-0.0,26.0
8769,2011-12-01 09:00:00,12,1,10,3.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,3.8625,1.53,0.01015,229.4948124888889,1043.3051039585466,4.546094496184129,4.546094496184129,0.01015,229.4948124888889,4400.090548577778,19.172941213173655,189.80570119999993,19.999999999999996,0.01015,229.4948124888889,4400.090548577778,19.172941213173655,189.80570119999993,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4400.090548577778,19.172941213173655,189.80570119999993,19.999999999999996,-0.0,26.0
8770,2011-12-01 10:00:00,12,1,11,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,5.2124999999999995,1.13,0.01015,229.4948124888889,1139.1837185727165,4.963875680753659,4.963875680753659,0.01015,229.4948124888889,4444.602395777777,19.366897001181517,145.29385400000047,19.999999999999996,0.01015,229.4948124888889,4444.602395777777,19.366897001181517,145.29385400000047,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4444.602395777777,19.366897001181517,145.29385400000047,19.999999999999996,-0.0,26.0
8771,2011-12-01 11:00:00,12,1,12,5.0,64,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.9125,1.2799999999999998,0.01015,229.4948124888889,1226.442471938977,5.3440967080611275,5.3440967080611275,0.01015,229.4948124888889,4442.502395777777,19.35774646754973,147.39385400000083,19.999999999999996,0.01015,229.4948124888889,4442.502395777777,19.35774646754973,147.39385400000083,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4442.502395777777,19.35774646754973,147.39385400000083,19.999999999999996,-0.0,26.0
8772,2011-12-01 12:00:00,12,1,13,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.2749999999999995,1.2799999999999998,0.01015,229.4948124888889,1314.4484486019633,5.727573683895809,5.727573683895809,0.01015,229.4948124888889,4449.1833193777775,19.386857903784588,140.7129304,19.999999999999996,0.01015,229.4948124888889,4449.1833193777775,19.386857903784588,140.7129304,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4449.1833193777775,19.386857903784588,140.7129304,19.999999999999996,-0.0,26.0
8773,2011-12-01 13:00:00,12,1,14,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,3.225,1.46,0.010499999999999999,229.9187408888889,1386.8334832777145,6.031841849498989,6.031841849498989,0.010499999999999999,229.9187408888889,4439.546889777777,19.309199731235672,158.8279280000006,20.0,0.010499999999999999,229.9187408888889,4439.546889777777,19.309199731235672,158.8279280000006,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4439.546889777777,19.309199731235672,158.8279280000006,20.0,-0.0,26.0
8774,2011-12-01 14:00:00,12,1,15,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,1.5374999999999999,1.46,0.010499999999999999,229.9187408888889,1428.2880631428393,6.212142853692285,6.212142853692285,0.010499999999999999,229.9187408888889,4415.921889777777,19.206446037001513,182.4529280000006,20.0,0.010499999999999999,229.9187408888889,4415.921889777777,19.206446037001513,182.4529280000006,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4415.921889777777,19.206446037001513,182.4529280000006,20.0,-0.0,26.0
8775,2011-12-01 15:00:00,12,1,16,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.525,1.31,0.010499999999999999,229.9187408888889,1450.5774445952943,6.309087458409073,6.309087458409073,0.010499999999999999,229.9187408888889,4399.646889777777,19.13566015875131,198.72792800000116,20.0,0.010499999999999999,229.9187408888889,4399.646889777777,19.13566015875131,198.72792800000116,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4399.646889777777,19.13566015875131,198.72792800000116,20.0,-0.0,26.0
