,Heating,Cooling no VCP,Cooling VCP
1,182.91204878983436,0.0,0.0
2,107.86842231134005,0.0,0.0
3,57.265996366100445,0.7491812291662845,0.5052453701266504
4,14.46676944869095,9.215165770500189,3.746212591061643
5,5.183154156713006,28.173948380620278,22.288063413008995
6,1.630729878976298,51.43814906430534,43.33663359866937
7,0.05715006106562396,59.486096215344794,54.17617194050459
8,0.5226871507075657,41.16097429048835,35.78222407196687
9,8.754575946363714,13.963544676125487,13.10558908001877
10,38.82429220638667,0.13432985485803056,0.13432985485803056
11,109.16475371320523,0.0,0.0
12,180.42591410571146,0.0,0.0
