,Heating,Cooling no VCP,Cooling VCP
1,1435.4720857690638,115.20175865690663,5.055144792006512
2,885.0523692615775,426.4392895279527,11.671692585863227
3,544.5515736798981,1099.4227342402023,49.02916436009764
4,205.55059713828285,1576.524087560792,171.44103176511015
5,123.27135797252738,2138.146797391256,784.1023201999727
6,21.28966837217052,2283.8451425674193,1254.1747046851192
7,6.7576584760537495,2479.7435800458875,1590.330523244235
8,12.536859059651073,2118.1915494569,1045.5751908303723
9,109.77116172673831,1361.3057991823098,584.7221530447838
10,412.0119721856326,805.8015233716541,66.63941517031832
11,881.5881668681451,221.5581523471942,3.471705975188542
12,1450.4649258506834,64.9037466718793,0.43534309746794864
