,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8760,2011-12-01 00:00:00,12,1,1,0.4,88,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,16.50875479209514,0.05766611392270334,0.05766611392270334,0.035,286.2817288888889,2142.2904693333335,7.483154714930463,2151.9354639999997,15.0,0.035,286.2817288888889,2142.2904693333335,7.483154714930463,2151.9354639999997,15.0,,0.0,0.035,286.2817288888889,2142.2904693333335,7.483154714930463,2151.9354639999997,15.0,-0.0,26.0
8761,2011-12-01 01:00:00,12,1,2,0.8,88,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,125.92345448926436,0.4398585092314345,0.4398585092314345,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
8762,2011-12-01 02:00:00,12,1,3,1.1,87,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,223.22358361547705,0.7797339511740694,0.7797339511740694,0.035,286.2817288888889,2245.4654573333337,7.8435514066803735,2048.7604759999995,15.0,0.035,286.2817288888889,2245.4654573333337,7.8435514066803735,2048.7604759999995,15.0,,0.0,0.035,286.2817288888889,2245.4654573333337,7.8435514066803735,2048.7604759999995,15.0,-0.0,26.0
8763,2011-12-01 03:00:00,12,1,4,1.5,87,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,329.3856421075097,1.150564667140704,1.150564667140704,0.035,286.2817288888889,2304.4225933333337,8.049492373394607,1989.8033399999995,15.0,0.035,286.2817288888889,2304.4225933333337,8.049492373394607,1989.8033399999995,15.0,,0.0,0.035,286.2817288888889,2304.4225933333337,8.049492373394607,1989.8033399999995,15.0,-0.0,26.0
8764,2011-12-01 04:00:00,12,1,5,1.7,89,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,410.36847621398664,1.4334427761307047,1.4334427761307047,0.035,286.2817288888889,2333.9011613333337,8.152462856751724,1960.3247719999995,15.0,0.035,286.2817288888889,2333.9011613333337,8.152462856751724,1960.3247719999995,15.0,,0.0,0.035,286.2817288888889,2333.9011613333337,8.152462856751724,1960.3247719999995,15.0,-0.0,26.0
8765,2011-12-01 05:00:00,12,1,6,1.9,90,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,479.1356704625979,1.6736508904085845,1.6736508904085845,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,,0.0,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,-0.0,26.0
8766,2011-12-01 06:00:00,12,1,7,2.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,527.2371925567479,1.8416725181975486,1.8416725181975486,0.035,286.2817288888889,2378.1190133333334,8.306918581787398,3347.5155644444444,20.0,0.035,286.2817288888889,2378.1190133333334,8.306918581787398,3347.5155644444444,20.0,,0.0,0.035,286.2817288888889,2378.1190133333334,8.306918581787398,3347.5155644444444,20.0,-0.0,26.0
8767,2011-12-01 07:00:00,12,1,8,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.41,0.0,0.035,286.2817288888889,771.0735297496595,2.693408107958322,2.693408107958322,0.035,286.2817288888889,3293.063457777778,11.50287680097068,2432.57112,20.0,0.035,286.2817288888889,3293.063457777778,11.50287680097068,2432.57112,20.0,0.0,0.0,0.035,286.2817288888889,3293.063457777778,11.50287680097068,2432.57112,20.0,-0.0,26.0
8768,2011-12-01 08:00:00,12,1,9,2.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,15.876,11.612727272727273,0.07318181818181818,332.5284634343434,2135.7999721659285,6.422908734210162,6.422908734210162,0.07318181818181818,332.5284634343434,4539.49329050505,13.651442777623629,2111.075978181818,20.0,0.07318181818181818,332.5284634343434,4539.49329050505,13.651442777623629,2111.075978181818,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,4539.49329050505,13.651442777623629,2111.075978181818,20.0,-0.0,26.0
8769,2011-12-01 09:00:00,12,1,10,3.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,30.281999999999993,13.548181818181817,0.07954545454545453,340.2362525252525,3687.6218393473705,10.838415400997498,10.838415400997498,0.07954545454545453,340.2362525252525,5573.3289595959595,16.380761656732346,1231.3960909090902,20.0,0.07954545454545453,340.2362525252525,5573.3289595959595,16.380761656732346,1231.3960909090902,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5573.3289595959595,16.380761656732346,1231.3960909090902,20.0,-0.0,26.0
8770,2011-12-01 10:00:00,12,1,11,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,40.866,11.612727272727273,0.07318181818181818,332.5284634343434,5097.469708724399,15.329423701291296,15.329423701291296,0.07318181818181818,332.5284634343434,6369.912014141413,19.155990282314978,280.65725454545463,20.0,0.07318181818181818,332.5284634343434,6369.912014141413,19.155990282314978,280.65725454545463,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,6369.912014141413,19.155990282314978,280.65725454545463,20.0,-0.0,26.0
