,Heating no VCP,Cooling no VCP,Heating VCP,Cooling VCP,"Top,actual temperature"
1,1085.219064622470000,134.955958992540000,1085.219064622470000,0.000000000000000,21.747024233674500
2,943.443474346000000,74.665104189298500,943.443474346000000,0.000000000000000,21.724956684847500
3,621.377240944709000,117.968433271177000,621.377240944709000,29.891279568533600,22.087329476517400
4,299.586876954704000,74.729412299657500,299.586876954704000,46.981606142623400,22.455290225861500
5,65.997227953368300,87.059684324919100,65.997227953368300,71.584563153530100,22.968294343158000
6,39.532928964881300,164.270338322710000,39.532928964881300,150.106883071851000,25.149374310676100
7,0.000000000000000,388.230657061885000,0.000000000000000,380.007431833068000,27.833617239582100
8,0.000000000000000,433.397391786240000,0.000000000000000,394.677204348833000,27.347403630028600
9,30.054223775277100,473.372091068329000,30.054223775277100,368.180220627752000,25.642122302159100
10,183.632420277706000,373.760699988174000,183.632420277706000,191.472266135032000,22.616986869310500
11,596.450563904858000,109.094025477525000,596.450563904858000,0.000000000000000,21.938193112189900
12,953.381450587954000,84.134431858012900,953.381450587954000,0.000000000000000,21.722142817778200
