Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40878.0002988426,12,1,0.0416666666666667,1,-1.2,100,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,88741.4891958936,20,20,0.01476,4537.41092342197,88741.4891958936,20,0,19.5577369327105,0.01476,4537.41092342197,88741.4891958936,20,0,19.5577369327105,1,0,0,0,0.01476,4537.41092342197,88741.4891958936,20,0,19.5577369327105,0,27
40878.0419655671,12,1,0.0833333333333333,2,-2.6,100,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,88595.7617911029,19.5256200697571,19.5256200697571,0.01476,4537.41092342197,86635.0681250079,19.09350278984,0,19.09350278984,0.01476,4537.41092342197,86635.0681250079,19.09350278984,0,19.09350278984,1,0,0,0,0.01476,4537.41092342197,86635.0681250079,19.09350278984,0,19.09350278984,0,27
40878.0836322917,12,1,0.125,3,-3.6,100,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,86388.5927932867,19.0391820911242,19.0391820911242,0.01476,4537.41092342197,84472.8786484542,18.6169778479635,0,18.6169778479635,0.01476,4537.41092342197,84472.8786484542,18.6169778479635,0,18.6169778479635,1,0,0,0,0.01476,4537.41092342197,84472.8786484542,18.6169778479635,0,18.6169778479635,0,27
40878.1252990162,12,1,0.166666666666667,4,-4.2,98,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,84169.6030107158,18.550138929722,18.550138929722,0.01476,4537.41092342197,82297.8365292029,18.1376203121441,0,18.1376203121441,0.01476,4537.41092342197,82297.8365292029,18.1376203121441,0,18.1376203121441,1,0,0,0,0.01476,4537.41092342197,82297.8365292029,18.1376203121441,0,18.1376203121441,0,27
40878.1669657407,12,1,0.208333333333333,5,-4.4,97,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,81980.7000208474,18.0677265966073,18.0677265966073,0.01476,4537.41092342197,80151.8730161685,17.6646714103911,0,17.6646714103911,0.01476,4537.41092342197,80151.8730161685,17.6646714103911,0,17.6646714103911,1,0,0,0,0.01476,4537.41092342197,80151.8730161685,17.6646714103911,0,17.6646714103911,0,27
40878.2086324653,12,1,0.25,6,-4.3,95,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,79852.4209151384,17.5986751614104,17.5986751614104,0.01476,4537.41092342197,78065.5483292271,17.2048663096074,0,17.2048663096074,0.01476,4537.41092342197,78065.5483292271,17.2048663096074,0,17.2048663096074,1,0,0,0,0.01476,4537.41092342197,78065.5483292271,17.2048663096074,0,17.2048663096074,0,27
40878.2502991898,12,1,0.291666666666667,7,-4.1,97,-2.675,6.90690789473684,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,77793.7840446599,17.1449721785371,17.1449721785371,0.01476,4537.41092342197,76047.9034172892,16.7601975445363,0,16.7601975445363,0.01476,4537.41092342197,76047.9034172892,16.7601975445363,0,16.7601975445363,1,0,0,0,0.01476,4537.41092342197,76047.9034172892,16.7601975445363,0,16.7601975445363,0,27
40878.2919659144,12,1,0.333333333333333,8,-4,98,-2.675,6.90690789473684,23.5,20,27,1.1587862075,4.16666666666667,0.01476,4537.41092342197,75848.4044112264,16.7162299583005,16.7162299583005,0.01476,4537.41092342197,74142.5753616002,16.340282291577,16605.6431068392,20,0.01476,4537.41092342197,74142.5753616002,16.340282291577,16605.6431068392,20,0,0,0,0,0.01476,4537.41092342197,74142.5753616002,16.340282291577,16605.6431068392,20,0,27
40878.3336326389,12,1,0.375,9,-3.9,100,-2.675,6.90690789473684,23.5,20,27,9.932532575,4.16666666666667,0.01476,4537.41092342197,74379.2019116889,16.3924324172946,16.3924324172946,0.01476,4537.41092342197,88937.2050502543,19.6008707501371,1811.013418185,20,0.01476,4537.41092342197,88937.2050502543,19.6008707501371,1811.013418185,20,0,0,0,0,0.01476,4537.41092342197,88937.2050502543,19.6008707501371,1811.013418185,20,0,27
40878.3752993634,12,1,0.416666666666667,10,-3.2,97,-2.675,6.90690789473684,23.5,20,27,13.134927225,4.16666666666667,0.01476,4537.41092342197,73170.2824686956,16.1259986594983,16.1259986594983,0.01476,4537.41092342197,89163.7836958497,19.6508064181688,1584.43477258962,20,0.01476,4537.41092342197,89163.7836958497,19.6508064181688,1584.43477258962,20,0,0,0,0,0.01476,4537.41092342197,89163.7836958497,19.6508064181688,1584.43477258962,20,0,27
40878.416966088,12,1,0.458333333333333,11,-2.7,94,-2.675,6.90690789473684,23.5,20,27,10.4013935,4.16666666666667,0.01476,4537.41092342197,71909.9322658078,15.8482300764542,15.8482300764542,0.01476,4537.41092342197,89084.6195787607,19.6333594382887,1663.59888967864,20,0.01476,4537.41092342197,89084.6195787607,19.6333594382887,1663.59888967864,20,0,0,0,0,0.01476,4537.41092342197,89084.6195787607,19.6333594382887,1663.59888967864,20,0,27
40878.4586328125,12,1,0.5,12,-2.2,91,-2.675,6.90690789473684,23.5,20,27,7.47344935,4.16666666666667,0.01476,4537.41092342197,70589.9994559591,15.5573300825755,15.5573300825755,0.01476,4537.41092342197,88996.1237612717,19.6138558449438,1752.09470716765,20,0.01476,4537.41092342197,88996.1237612717,19.6138558449438,1752.09470716765,20,0,0,0,0,0.01476,4537.41092342197,88996.1237612717,19.6138558449438,1752.09470716765,20,0,27
40878.500299537,12,1,0.541666666666667,13,-1.6,87,-2.675,6.90690789473684,23.5,20,27,11.915104625,4.16666666666667,0.01476,4537.41092342197,69576.000773622,15.3338549115031,15.3338549115031,0.01476,4537.41092342197,89271.7778165249,19.6746072425812,1476.44065191447,20,0.01476,4537.41092342197,89271.7778165249,19.6746072425812,1476.44065191447,20,0,0,0,0,0.01476,4537.41092342197,89271.7778165249,19.6746072425812,1476.44065191447,20,0,27
40878.5419662616,12,1,0.583333333333333,14,-1,83,-2.675,6.90690789473684,23.5,20,27,17.883267,4.16666666666667,0.01476,4537.41092342197,68934.1902421348,15.192406287537,15.192406287537,0.01476,4537.41092342197,89620.704212578,19.7515071315139,1127.5142558613,20,0.01476,4537.41092342197,89620.704212578,19.7515071315139,1127.5142558613,20,0,0,0,0,0.01476,4537.41092342197,89620.704212578,19.7515071315139,1127.5142558613,20,0,27
40878.5836329861,12,1,0.625,15,-0.6,80,-2.675,6.90690789473684,23.5,20,27,19.04413475,4.16666666666667,0.01476,4537.41092342197,68404.4612932177,15.0756593237161,15.0756593237161,0.01476,4537.41092342197,89718.0622659468,19.7729638730372,1030.15620249251,20,0.01476,4537.41092342197,89718.0622659468,19.7729638730372,1030.15620249251,20,0,0,0,0,0.01476,4537.41092342197,89718.0622659468,19.7729638730372,1030.15620249251,20,0,27
40878.6252997107,12,1,0.666666666666667,16,-0.9,83,-2.675,6.90690789473684,23.5,20,27,11.312217,4.16666666666667,0.01476,4537.41092342197,67484.5252998845,14.8729146288099,14.8729146288099,0.01476,4537.41092342197,89315.7029129202,19.6842878946395,1432.5155555191,20,0.01476,4537.41092342197,89315.7029129202,19.6842878946395,1432.5155555191,20,0,0,0,0,0.01476,4537.41092342197,89315.7029129202,19.6842878946395,1432.5155555191,20,0,27
