,Heating no VCP,Cooling no VCP,Heating VCP,Cooling VCP,"Top,actual temperature"
1,480.39545942576000000,140.13227188843400000,480.39545942576100000,0.0000000000000000,22.391516117384300000
2,443.93610921833900000,89.55488016892700000,443.93610921833900000,0.0000000000000000,22.282815166554200000
3,211.90659244101500000,146.44545041961200000,211.90659244101500000,12.0646126872122000,23.027624785409800000
4,118.50349362354900000,146.40574032482900000,118.50349362354900000,43.1584165176216000,23.849545610641800000
5,10.51427651063790000,171.12311310979000000,10.51427651063790000,124.9453904859310000,24.444632195175900000
6,16.19927954893050000,306.02280758344300000,16.19927954893050000,264.8452324958290000,25.588857193441600000
7,0.00000000000000000,640.33320439346400000,0.00000000000000000,607.2156125758300000,26.450847059247900000
8,0.00000000000000000,680.61579255122600000,0.00000000000000000,620.0993895745930000,26.328554207359100000
9,3.21919511889193000,666.39632720545400000,3.21919511889193000,456.8964363656130000,25.712506296474100000
10,66.25165093634930000,483.49765982395700000,66.25165093634930000,131.6247889821580000,24.344586466744300000
11,193.37546973858500000,132.29643011602000000,193.37546973858500000,0.0000000000000000,22.875703928335300000
12,396.28126087093300000,96.26176428393140000,396.28126087093300000,0.0000000000000000,22.411416555216500000
