Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,12,1,,1,-1.2,100,-2.675,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,98737.3682970258,20,20,0.074415,5727.88204284889,98737.3682970258,20,0,17.2380240302429,0.074415,5727.88204284889,98737.3682970258,20,0,17.2380240302429,1,0,0,0,0.074415,5727.88204284889,98737.3682970258,20,0,17.2380240302429,0,27
,12,1,,2,-2.6,100,-2.675,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,97679.4257694818,17.0533235563801,17.0533235563801,0.074415,5727.88204284889,83946.304522716,14.6557320654885,0,14.6557320654885,0.074415,5727.88204284889,83946.304522716,14.6557320654885,0,14.6557320654885,1,0,0,0,0.074415,5727.88204284889,83946.304522716,14.6557320654885,0,14.6557320654885,0,27
,12,1,,3,-3.6,100,-2.675000,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,82272.2619656097,14.3634700138989,14.3634700138989,0.074415,5727.88204284889,70350.936434481,12.2821901547907,0,12.2821901547907,0.074415,5727.88204284889,70350.936434481,12.2821901547907,0,12.2821901547907,1,0,0,0,0.074415,5727.88204284889,70350.936434481,12.2821901547907,0,12.2821901547907,0,27
,12,1,,4,-4.2,98,-2.675000,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,68444.3445466873,11.9493285711318,11.9493285711318,0.074415,5727.88204284889,58095.7864974667,10.1426296950367,0,10.1426296950367,0.074415,5727.88204284889,58095.7864974667,10.1426296950367,0,10.1426296950367,1,0,0,0,0.074415,5727.88204284889,58095.7864974667,10.1426296950367,0,10.1426296950367,0,27
,12,1,,5,-4.4,97,-2.675000,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,56289.5945522655,9.82729639527782,9.82729639527782,0.074415,5727.88204284889,47306.3104855355,8.25895333242699,9972.50994295337,10,0.074415,5727.88204284889,47306.3104855355,8.25895333242699,9972.50994295337,10,0,0,0,0,0.074415,5727.88204284889,47306.3104855355,8.25895333242699,9972.50994295337,10,0,27
,12,1,,6,-4.3,95,-2.675000,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,45813.9747981344,7.99841450215127,7.99841450215127,0.074415,5727.88204284889,46672.6931828609,8.14833350856632,10606.127245628,10,0.074415,5727.88204284889,46672.6931828609,8.14833350856632,10606.127245628,10,0,0,0,0,0.074415,5727.88204284889,46672.6931828609,8.14833350856632,10606.127245628,10,0,27
,12,1,,7,-4.1,97,-2.675000,6.90690789473684,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,36871.5267855052,6.43720078550471,6.43720078550471,0.074415,5727.88204284889,46823.8278296529,8.17471929054671,10454.992598836,10,0.074415,5727.88204284889,46823.8278296529,8.17471929054671,10454.992598836,10,0,0,0,0,0.074415,5727.88204284889,46823.8278296529,8.17471929054671,10454.992598836,10,0,27
,12,1,,8,-4,98,-2.675000,6.90690789473684,23.5,20,27,3.61380515322314,0.826446280991735,0.074415,5727.88204284889,30058.954361513,5.24783054829853,5.24783054829853,0.074415,5727.88204284889,47773.9360001289,8.34059354622594,66783.7048568489,20,0.074415,5727.88204284889,47773.9360001289,8.34059354622594,66783.7048568489,20,0,0,0,0,0.074415,5727.88204284889,47773.9360001289,8.34059354622594,66783.7048568489,20,0,27
,12,1,,9,-3.9,100,-2.675000,6.90690789473684,23.5,20,27,30.9757202595041,0.826446280991735,0.074415,5727.88204284889,30842.3079701622,5.38459202536616,5.38459202536616,0.074415,5727.88204284889,104193.174868134,18.1905238426158,10364.465988844,20,0.074415,5727.88204284889,104193.174868134,18.1905238426158,10364.465988844,20,0,0,0,0,0.074415,5727.88204284889,104193.174868134,18.1905238426158,10364.465988844,20,0,27
,12,1,,10,-3.2,97,-2.675000,6.90690789473684,23.5,20,27,40.9627482495868,0.826446280991735,0.074415,5727.88204284889,34468.1466285265,6.0176076201777,6.0176076201777,0.074415,5727.88204284889,107139.006905506,18.7048207529459,7418.63395147202,20,0.074415,5727.88204284889,107139.006905506,18.7048207529459,7418.63395147202,20,0,0,0,0,0.074415,5727.88204284889,107139.006905506,18.7048207529459,7418.63395147202,20,0,27
,12,1,,11,-2.7,94,-2.675000,6.90690789473684,23.5,20,27,32.4379158016529,0.826446280991735,0.074415,5727.88204284889,35930.4595097925,6.27290493082879,6.27290493082879,0.074415,5727.88204284889,105453.834070086,18.4106155261598,9103.80678689202,20,0.074415,5727.88204284889,105453.834070086,18.4106155261598,9103.80678689202,20,0,0,0,0,0.074415,5727.88204284889,105453.834070086,18.4106155261598,9103.80678689202,20,0,27
,12,1,,12,-2.2,91,-2.675000,6.90690789473684,23.5,20,27,23.3067925719008,0.826446280991735,0.074415,5727.88204284889,35367.9558420774,6.17470045254046,6.17470045254046,0.074415,5727.88204284889,103621.938865466,18.0907948331155,10935.701991512,20,0.074415,5727.88204284889,103621.938865466,18.0907948331155,10935.701991512,20,0,0,0,0,0.074415,5727.88204284889,103621.938865466,18.0907948331155,10935.701991512,20,0,27
